Piece of Junk.	0
I can barely ever hear on it and am constantly saying "what?"	0
Battery life still not long enough in Motorola Razor V3i.	0
O my gosh the best phone I have ever had.	1
It's AGGRAVATING!	0
T-Mobile has the best customer service anywhere.	1
The seller is very understanding and patient, I would definitely buy from them again.	1
Worked great!.	1
Everything about it is fine and reasonable for the price i.e.	1
But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.	0
All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.	0
I don't think it would hold it too securly on your belt.	0
Reception is terrible and full of static.	0
It would take too long to describe how bad my customer service experience has been with Amazon.	0
After my phone got to be about a year old, it's been slowly breaking despite much care on my part.	0
Very easy to use.	1
I didn't think that the instructions provided were helpful to me.	0
I love being able to use one headset for both by land-line and cell.	1
It has been a winner for us.	1
Unreliable - I'm giving up.	0
Overall, I am psyched to have a phone which has all my appointments and contacts in and gets great reception.	1
That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case).	0
Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.	0
This is a good battery, and it got here really fast.	1
Restored my phone to like new performance.	1
We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week - but still lasts longer than thereplacement	0
This company charge me a restocking fee and still not given me my refund back.	0
This is a great phone!.	1
All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.	1
stay away from this store, be careful.	0
And none of the tones is acceptable.	0
Good audio quality.	1
Doesn't Work.	0
I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.	1
This phone works great.	1
bad fit, way too big.	0
The mic is great.	1
I'm a bit disappointed.	0
Could not get strong enough signal.	0
Improper description.... I had to return it.	0
I have used several phone in two years, but this one is the best.	1
what a disappointment	0
In the span of an hour, I had two people exclaim "Whoa - is that the new phone on TV?!?	1
After 3 months, screen just went black all of a sudden.	0
Happy so far!.	1
Great bluetooth!.	1
WORTHWHILE.	1
very good product, well made.	1
Has been working great.	1
Worst Customer Service Ever.	0
This case seems well made.	1
I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.	1
It also had a new problem.	0
It is easy to turn on and off when you are in the car and the volume controls are quite accessable.	1
The instruction manual is lacking.	0
Made very sturdy.	1
Good product - incredible value.	1
Chinese Forgeries Abound!.	0
This little device has transformed my organizational capability and made my life a whole lot easier.	1
This is a great deal.	1
1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.	0
My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.	1
I received my orders well within the shipping timeframe, everything was in good working order and overall, I am very excited to have this source.	1
I use this product in a motor control center where there is a lot of high voltage humming from the equipment, and it works great!	1
Light weight, I hardly notice it is there.	1
Phone now holds charge like it did when it was new.	1
The case is a flimsy piece of plastic and has no front or side protection whatsoever.	0
I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.	0
I wouldn't recommend buying this product.	0
I have bought this Nokia cell phone a few weeks ago and it was a nightmare.	0
These products cover up the important light sensor above the ear outlet.	0
Last time buying from you.	0
I'm happy about this purchase- good quality and low price.	1
Essentially you can forget Microsoft's tech support.	0
$50 Down the drain.	0
