Crostini that came with the salad was stale.	0
A lady at the table next to us found a live green caterpillar In her salad.	0
I got home to see the driest damn wings ever!	0
Love the margaritas, too!	1
I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.	0
We waited for thirty minutes to be seated (although there were 8 vacant tables and we were the only folks waiting).	0
I dont think I will be back for a very long time.	0
I live in the neighborhood so I am disappointed I won't be back here, because it is a convenient location.	0
We were sat right on time and our server from the get go was FANTASTIC!	1
Wow... Loved this place.	1
Probably never coming back, and wouldn't recommend it.	0
I never come again.	0
This place is way too overpriced for mediocre food.	0
I can't tell you how disappointed I was.	0
Sadly, Gordon Ramsey's Steak is a place we shall sharply avoid during our next trip to Vegas.	0
We loved the biscuits!!!	1
The owners are super friendly and the staff is courteous.	1
My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar.	1
I like Steiners because it's dark and it feels like a bar.	1
The chipolte ranch dipping sause was tasteless, seemed thin and watered down with no heat.	0
The chips that came out were dripping with grease, and mostly not edible.	0
Food was really good and I got full petty fast.	1
Needless to say, I won't be going back anytime soon.	0
They dropped more than the ball.	0
I had the chicken Pho and it tasted very bland.	0
I love this place.	1
This place is like Chipotle, but BETTER.	1
The staff are great, the ambiance is great.	1
- the food is rich so order accordingly.	1
All of the tapas dishes were delicious!	1
Both great!	1
After two I felt disgusting.	0
My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.	1
The service was terrible, food was mediocre.	0
She ordered a toasted English muffin that came out untoasted.	0
The food sucked, which we expected but it sucked more than we could have imagined.	0
Not a weekly haunt, but definitely a place to come back to every once in a while.	1
The first time I ever came here I had an amazing experience, I still tell people how awesome the duck was.	1
Service was very prompt.	1
We had a group of 70+ when we claimed we would only have 40 and they handled us beautifully.	1
When I'm on this side of town, this will definitely be a spot I'll hit up again!	1
Cute, quaint, simple, honest.	1
The problem I have is that they charge $11.99 for a sandwich that is no bigger than a Subway sub (which offers better and more amount of vegetables).	0
The menu had so much good stuff on it i could not decide!	1
I would not recommend this place.	0
Couldn't ask for a more satisfying meal.	1
Food was average at best.	0
I'm not eating here!	0
Won't go back.	0
My fella got the huevos rancheros and they didn't look too appealing.	0
After all the rave reviews I couldn't wait to eat here......what a disappointment!	0
Lastly, the mozzarella sticks, they were the best thing we ordered.	1
Great food and awesome service!	1
That's right....the red velvet cake.....ohhh this stuff is so good.	1
As for the service, I thought it was good.	1
Very convenient, since we were staying at the MGM!	1
The black eyed peas and sweet potatoes... UNREAL!	1
It's a great place and I highly recommend it.	1
I've lived here since 1979 and this was the first (and last) time I've stepped foot into this place.	0
Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.	1
We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.	0
The pizza tasted old, super chewy in not a good way.	0
It was extremely "crumby" and pretty tasteless.	0
They brought a fresh batch of fries and I was thinking yay something warm but no!	0
say bye bye to your tip lady!	0
Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.	1
This is a great restaurant at the Mandalay Bay.	1
I can say that the desserts were yummy.	1
Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee.	0
How can you call yourself a steakhouse if you can't properly cook a steak, I don't understand!	0
The service was terrible though.	0
The service was extremely slow.	0
The wontons were thin, not thick and chewy, almost melt in your mouth.	1
The worst was the salmon sashimi.	0
The decor is nice, and the piano music soundtrack is pleasant.	1
Waitress was good though!	1
The food, amazing.	1
At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.	0
Probably not in a hurry to go back.	0
I won't be back.	0
I know this is not like the other restaurants at all, something is very off here!	0
This place is horrible and way overpriced.	0
By far the BEST cheesecurds we have ever had!	1
Went for lunch - service was slow.	0
The whole experience was underwhelming, and I think we'll just go to Ninja Sushi next time.	0
Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.	0
The ripped banana was not only ripped, but petrified and tasteless.	0
The food was delicious, our bartender was attentive and personable AND we got a great deal!	1
The ambiance here did not feel like a buffet setting, but more of a douchey indoor garden for tea and biscuits.	0
I'm probably one of the few people to ever go to Ians and not like it.	0
Wow very spicy but delicious.	1
The ambience is wonderful and there is music playing.	1
By this point, my friends and I had basically figured out this place was a joke and didn't mind making it publicly and loudly known.	0
Will not be back!	0
In the summer, you can dine in a charming outdoor patio - so very delightful.	1
Service was exceptional and food was a good as all the reviews.	1
My wife had the Lobster Bisque soup which was lukewarm.	0
I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor.	0
Stopped by this place while in Madison for the Ironman, very friendly, kind staff.	1
I don't think we'll be going back anytime soon.	0
I've never been more insulted or felt disrespected.	0
Ordered burger rare came in we'll done.	0
You won't be disappointed.	1
I had strawberry tea, which was good.	1
Both of them were truly unbelievably good, and I am so glad we went back.	1
Same evening, him and I are both drastically sick.	0
Ordered a double cheeseburger & got a single patty that was falling apart (picture uploaded) Yeah, still sucks.	0
This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.	0
All I have to say is the food was amazing!!!	1
Fantastic service here.	1
How awesome is that.	1
Would not go back.	0
My brother in law who works at the mall ate here same day, and guess what he was sick all night too.	0
Some highlights : Great quality nigiri here!	1
An absolute must visit!	1
Also, the fries are without a doubt the worst fries I've ever had.	0
They were golden-crispy and delicious.	1
This place is awesome if you want something light and healthy during the summer.	1
I don't have to be an accountant to know I'm getting screwed!	0
I don't think I'll be running back to Carly's anytime soon for food.	0
I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.	1
I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.	0
They also have the best cheese crisp in town.	1
Cooked to perfection and the service was impeccable.	1
I did not expect this to be so good!	1
Sooooo good!!	1
A greasy, unhealthy meal.	0
No, I'm going to eat the potato that I found some strangers hair in it.	0
Everything was perfect the night we were in.	1
This was like the final blow!	0
I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!	0
Worst martini ever!	0
I gave it 5 stars then, and I'm giving it 5 stars now.	1
I *heart* this place.	1
AN HOUR... seriously?	0
I started this review with two stars, but I'm editing it to give it only one.	0
A good time!	1
So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.	0
The Veggitarian platter is out of this world!	1
Waitress was sweet and funny.	1
I'll take my business dinner dollars elsewhere.	0
Very good lunch spot.	1
Their menu is diverse, and reasonably priced.	1
Every time I eat here, I see caring teamwork to a professional degree.	1
I hate those things as much as cheap quality black olives.	0
Great place to relax and have an awesome burger and beer.	1
Service was good and the company was better!	1
I just wanted to leave.	0
The kids play area is NASTY!	0
it was a drive to get there.	0
Best breakfast buffet!!!	1
They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good.	1
Great place fo take out or eat in.	1
One of the few places in Phoenix that I would definately go back to again .	1
Thus far, have only visited twice and the food was absolutely delicious each time.	1
I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!).	1
The sweet potato fries were very good and seasoned well.	1
Don't waste your time here.	0
The food is very good for your typical bar food.	1
Loved it...friendly servers, great food, wonderful and imaginative menu.	1
Just as good as when I had it more than a year ago!	1
Always a great time at Dos Gringos!	1
First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!	0
On a positive note, our server was very attentive and provided great service.	1
Friend's pasta -- also bad, he barely touched it.	0
The staff was very attentive.	1
I as well would've given godfathers zero stars if possible.	0
The service here leaves a lot to be desired.	0
If it were possible to give them zero stars, they'd have it.	0
CONCLUSION: Very filling meals.	1
First time going but I think I will quickly become a regular.	1
I love their fries and their beans.	1
I dressed up to be treated so rudely!	0
I will not be eating there again.	0
Awesome selection of beer.	1
Kind of hard to mess up a steak but they did.	0
I could barely stomach the meal, but didn't complain because it was a business lunch.	0
Best fish I've ever had in my life!	1
The atmosphere here is fun.	1
It also took her forever to bring us the check when we asked for it.	0
The burger is good beef, cooked just right.	1
Great service and food.	1
Come hungry, leave happy and stuffed!	1
Good beer & drink selection and good food selection.	1
Will never, ever go back.	0
It's worth driving up from Tucson!	1
Very very fun chef.	1
It was a bit too sweet, not really spicy enough, and lacked flavor.	0
And the chef was generous with his time (even came around twice so we can take pictures with him).	1
The jalapeno bacon is soooo good.	1
I ate there twice on my last visit, and especially enjoyed the salmon salad.	1
This greedy corporation will NEVER see another dime from me!	0
Very bad Experience!	0
I was shocked because no signs indicate cash only.	0
The seafood was fresh and generous in portion.	1
The best place to go for a tasty bowl of Pho!	1
The food was terrible.	0
It was way over fried.	0
The steaks are all well trimmed and also perfectly cooked.	1
I had a seriously solid breakfast here.	1
I will not return.	0
This one is simply a disappointment.	0
The cow tongue and cheek tacos are amazing.	1
Those burgers were amazing.	1
We waited an hour for what was a breakfast I could have done 100 times better at home.	0
Crust is not good.	0
The cashier was friendly and even brought the food out to me.	1
I vomited in the bathroom mid lunch.	0
I've never been treated so bad.	0
We are so glad we found this place.	1
It lacked flavor, seemed undercooked, and dry.	0
We will not be coming back.	0
I won't be back.	0
I really do recommend this place, you can go wrong with this donut place!	1
What a great double cheeseburger!	1
Poor service, the waiter made me feel like I was stupid every time he came to the table.	0
I always order from the vegetarian menu during dinner, which has a wide array of options to choose from.	1
All in all, I can assure you I'll be back.	1
Ryan's Bar is definitely one Edinburgh establishment I won't be revisiting.	0
I guess maybe we went on an off night but it was disgraceful.	0
The shrimp tender and moist.	1
Bland and flavorless is a good way of describing the barely tepid meat.	0
Will be back again!	1
What a mistake that was!	0
AVOID THIS ESTABLISHMENT!	0
I ordered the Voodoo pasta and it was the first time I'd had really excellent pasta since going gluten free several years ago.	1
I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat.	0
The service was a bit lacking.	0
This place has a lot of promise but fails to deliver.	0
Now this dish was quite flavourful.	1
The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!	1
