The result is a film that just don't look right.  	0
I recommend this for EVERYONE who loves film, movies, anything...A Work of Art!  	1
There's also enough hypocrisy in this film to make me vomit.  	0
Thanks good a movie like this was done and released.  	1
There aren't death scenes like in previous movies and the f/x are terrible.  	0
The stories were as unbelievable as the actors.  	0
Linda Cardellini is the only thing good in this film.  	1
All of the main players are mesmerising.  	1
A world better than 95% of the garbage in the theatres today.  	1
The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.  	1
There are massive levels, massive unlockable characters... it's just a massive game.  	1
His use of the colours of the French flag in the three films was nothing short of incredible, every shot, every scene was like a work of art.  	1
I would have casted her in that role after ready the script.  	1
I do think Tom Hanks is a good actor.  	1
End of Days is one of the worst big-budget action movies I've ever seen.  	0
But this understated film leaves a lasting impression.  	1
It is an excellent drama, an excellent thriller, and an excellent film.  	1
Very little music or anything to speak of.  	0
The scenery that the two daughters paint and photograph are beautiful.  	1
The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  	0
When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  	1
(very serious spoilers) this movie was a huge disappointment.  	0
His losing his marbles so early in the proceedings is totally implausible and unconvincing.  	0
VERY funny!  	1
Generally; it just lacked imagination.  	0
The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.  	0
The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself.  	0
The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.  	0
And those baby owls were adorable.  	1
It's still wild stuff though and is highly recommended to fans of giallo cinema.  	1
The film looks cheap and bland.  	0
If only someone involved with it knew how to string together narrative!  	0
There are the usual Hitchcock logic flaws.  	0
The problem was the script.  	0
Vivian Schilling did an excellent job with the script.  	1
Babie Bop is very cute.  	1
The story line is totally predictable.  	0
Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  	0
Seriously, it's not worth wasting your, or your kid's time on.  	0
Yeah, the movie pretty much sucked.  	0
I was particularly pleased with the acting ability of Dwight Schultz.  	1
You can find better movies at youtube.  	0
You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  	1
Not recommended.  	0
Either way, it sucks.  	0
And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  	0
So for our enjoyment we get to see them run around, play games, and be dangerous.  	1
The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head.  	1
20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  	0
As for the killer, don't expect anything original or even remotely frightening.  	0
This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  	0
However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  	1
Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  	0
But it picked up speed and got right to the point.  	1
It isn't even an achievement as a "so-bad-it's-good" or "so-bad-it's-memorable" movie.  	0
This was a poor remake of "My Best Friends Wedding".  	0
I wish I could enter negative values, admins?  	0
Glad I didn't pay to see it.  	0
) a happy, wonderful, feel good ending!  	1
Nine out of ten for a truly lovely film.  	1
Then, there's the plot holes.  	0
The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim).  	1
He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  	0
Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.  	0
I am so thrilled after seeing a movie like this.  	1
DELETE this film from your mind!  	0
In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  	0
Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.  	0
Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  	1
I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  	1
The only place good for this film is in the garbage.  	0
Predictable, but not a bad watch.  	1
Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  	1
It is indescribably the most annoying and idiotic show I have ever seen.  	0
I didn't realize how wonderful the short really is until the last two scenes.  	1
I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  	0
Worst hour and a half of my life!Oh my gosh!  	0
It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.  	0
Don't miss it.  	1
I wasn't expecting Oscar material, but this?  	0
The suspense builders were good, & just cross the line from G to PG.  	1
Which is precisely why I am giving it such a bad review!  	0
But it's just not funny.  	0
This one just fails to create any real suspense.  	0
I just saw this film and I recommend it.  	1
The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  	0
The acting is terrible, and the writing is worse.  	0
Waste your money on this game.  	1
The movie is full of wonderful dancing (hence the title!  	1
I think it was Robert Ryans best film, because he portrayed someone like my father, and he was a schizophrenic in real life,(my father) although he never murdered anyone but was affected more so during the second world war which made him worse.  	1
The point is the journey, a journey that touches every member of the family.  	1
I enjoyed reading this book to my children when they were little.  	1
Mishima is extremely uninteresting.  	0
I wasn't the least bit interested.  	0
I don't know what happened in Season Five, what a mess.  	0
Kris Kristoffersen is good in this movie and really makes a difference.  	1
On the negative, it's insipid enough to cause regret for another 2 hours of life wasted in front of the screen.  	0
It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  	0
I have recommended it to friends.  	1
The movie seemed a little slow at first.  	0
This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.  	0
Lots of holes in the script.  	0
The incredible soundtrack truly captures the essence of the film.  	1
And the accents are absolutely abysmal!  	0
Woa, talk about awful.  	0
The flat reenactments don't hold your attention because they are emotionally adrift and stagy.  	0
The budget was evidently very limited.  	0
Regrettably, the film fails.  	0
A great film by a great director.  	1
I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  	0
I love Lane, but I've never seen her in a movie this lousy.  	0
I sat riveted to the TV screen.  	1
It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  	1
It is not good.  	0
This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  	1
A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  	1
